ID,Prob1
74843, 0.31
74844, 0.32
74845, 0.20
74846, 0.36
74847, 0.62
74848, 0.25
74849, 0.36
74850, 0.61
74851, 0.41
74852, 0.28
74853, 0.53
74854, 0.36
74855, 0.27
74856, 0.53
74857, 0.26
74858, 0.27
74859, 0.32
74860, 0.21
74861, 0.25
74862, 0.23
74863, 0.49
74864, 0.31
74865, 0.25
74866, 0.14
74867, 0.27
74868, 0.36
74869, 0.43
74870, 0.39
74871, 0.23
74872, 0.25
74873, 0.27
74874, 0.25
74875, 0.25
74876, 0.65
74877, 0.26
74878, 0.32
74879, 0.23
74880, 0.67
74881, 0.15
74882, 0.34
74883, 0.32
74884, 0.27
74885, 0.30
74886, 0.57
74887, 0.33
74888, 0.57
74889, 0.27
74890, 0.23
74891, 0.25
74892, 0.40
74893, 0.60
74894, 0.26
74895, 0.28
74896, 0.48
74897, 0.36
74898, 0.41
74899, 0.40
74900, 0.24
74901, 0.18
74902, 0.37
74903, 0.58
74904, 0.22
74905, 0.25
74906, 0.21
74907, 0.33
74908, 0.68
74909, 0.44
74910, 0.22
74911, 0.53
74912, 0.37
74913, 0.42
74914, 0.30
74915, 0.21
74916, 0.22
74917, 0.27
74918, 0.59
74919, 0.43
74920, 0.55
74921, 0.24
74922, 0.31
74923, 0.22
74924, 0.33
74925, 0.22
74926, 0.26
74927, 0.27
74928, 0.27
74929, 0.24
74930, 0.32
74931, 0.25
74932, 0.43
74933, 0.21
74934, 0.26
74935, 0.33
74936, 0.28
74937, 0.36
74938, 0.62
74939, 0.40
74940, 0.27
74941, 0.52
74942, 0.28
74943, 0.26
74944, 0.23
74945, 0.28
74946, 0.30
74947, 0.60
74948, 0.54
74949, 0.60
74950, 0.46
74951, 0.29
74952, 0.46
74953, 0.26
74954, 0.29
74955, 0.33
74956, 0.24
74957, 0.36
74958, 0.57
74959, 0.34
74960, 0.30
74961, 0.58
74962, 0.27
74963, 0.27
74964, 0.48
74965, 0.27
74966, 0.58
74967, 0.30
74968, 0.25
74969, 0.62
74970, 0.43
74971, 0.52
74972, 0.54
74973, 0.30
74974, 0.21
74975, 0.26
74976, 0.27
74977, 0.22
74978, 0.26
74979, 0.33
74980, 0.58
74981, 0.35
74982, 0.30
74983, 0.25
74984, 0.26
74985, 0.48
74986, 0.22
74987, 0.55
74988, 0.43
74989, 0.23
74990, 0.43
74991, 0.58
74992, 0.21
74993, 0.39
74994, 0.24
74995, 0.47
74996, 0.26
74997, 0.33
74998, 0.26
74999, 0.29
75000, 0.59
75001, 0.53
75002, 0.21
75003, 0.26
75004, 0.25
75005, 0.29
75006, 0.42
75007, 0.36
75008, 0.27
75009, 0.66
75010, 0.62
75011, 0.59
75012, 0.58
75013, 0.19
75014, 0.32
75015, 0.16
75016, 0.28
75017, 0.25
75018, 0.57
75019, 0.29
75020, 0.46
75021, 0.52
75022, 0.33
75023, 0.24
75024, 0.67
75025, 0.53
75026, 0.25
75027, 0.28
75028, 0.28
75029, 0.62
75030, 0.25
75031, 0.24
75032, 0.27
75033, 0.23
75034, 0.44
75035, 0.39
75036, 0.28
75037, 0.28
75038, 0.60
75039, 0.30
75040, 0.23
75041, 0.20
75042, 0.25
75043, 0.22
75044, 0.23
75045, 0.42
75046, 0.21
75047, 0.29
75048, 0.28
75049, 0.31
75050, 0.27
75051, 0.22
75052, 0.25
75053, 0.62
75054, 0.25
75055, 0.52
75056, 0.25
75057, 0.28
75058, 0.55
75059, 0.22
75060, 0.50
75061, 0.23
75062, 0.23
75063, 0.27
75064, 0.27
75065, 0.44
75066, 0.52
75067, 0.30
75068, 0.48
75069, 0.34
75070, 0.54
75071, 0.25
75072, 0.29
75073, 0.42
75074, 0.25
75075, 0.34
75076, 0.34
75077, 0.41
75078, 0.71
75079, 0.35
75080, 0.25
75081, 0.57
75082, 0.46
75083, 0.38
75084, 0.11
75085, 0.29
75086, 0.27
75087, 0.40
75088, 0.26
75089, 0.59
75090, 0.59
75091, 0.33
75092, 0.37
75093, 0.29
75094, 0.51
75095, 0.23
75096, 0.26
75097, 0.48
75098, 0.25
75099, 0.61
75100, 0.36
75101, 0.26
75102, 0.50
75103, 0.43
75104, 0.50
75105, 0.27
75106, 0.57
75107, 0.21
75108, 0.60
75109, 0.33
75110, 0.23
75111, 0.25
75112, 0.24
75113, 0.29
75114, 0.31
75115, 0.58
75116, 0.21
75117, 0.22
75118, 0.25
75119, 0.30
75120, 0.22
75121, 0.25
75122, 0.28
75123, 0.50
75124, 0.34
75125, 0.24
75126, 0.28
75127, 0.15
75128, 0.27
75129, 0.58
75130, 0.25
75131, 0.23
75132, 0.36
75133, 0.25
75134, 0.29
75135, 0.25
75136, 0.28
75137, 0.23
75138, 0.59
75139, 0.59
75140, 0.30
75141, 0.60
75142, 0.26
75143, 0.33
75144, 0.32
75145, 0.26
75146, 0.36
75147, 0.27
75148, 0.30
75149, 0.24
75150, 0.67
75151, 0.14
75152, 0.23
75153, 0.34
75154, 0.43
75155, 0.32
75156, 0.26
75157, 0.26
75158, 0.43
75159, 0.43
75160, 0.26
75161, 0.28
75162, 0.24
75163, 0.26
75164, 0.26
75165, 0.27
75166, 0.26
75167, 0.66
75168, 0.44
75169, 0.23
75170, 0.38
75171, 0.43
75172, 0.33
75173, 0.41
75174, 0.36
75175, 0.41
75176, 0.58
75177, 0.62
75178, 0.33
75179, 0.54
75180, 0.27
75181, 0.21
75182, 0.28
75183, 0.74
75184, 0.43
75185, 0.59
75186, 0.32
75187, 0.24
75188, 0.67
75189, 0.38
75190, 0.46
75191, 0.26
75192, 0.21
75193, 0.58
75194, 0.31
75195, 0.29
75196, 0.26
75197, 0.21
75198, 0.26
75199, 0.24
75200, 0.61
75201, 0.42
75202, 0.27
75203, 0.44
75204, 0.27
75205, 0.28
75206, 0.49
75207, 0.25
75208, 0.25
75209, 0.25
75210, 0.56
75211, 0.23
75212, 0.42
75213, 0.34
75214, 0.26
75215, 0.27
75216, 0.25
75217, 0.55
75218, 0.22
75219, 0.25
75220, 0.51
75221, 0.35
75222, 0.28
75223, 0.22
75224, 0.67
75225, 0.68
75226, 0.15
75227, 0.68
75228, 0.29
75229, 0.51
75230, 0.60
75231, 0.26
75232, 0.40
75233, 0.23
75234, 0.22
75235, 0.36
75236, 0.27
75237, 0.55
75238, 0.28
75239, 0.46
75240, 0.22
75241, 0.31
75242, 0.49
75243, 0.24
75244, 0.25
75245, 0.23
75246, 0.31
75247, 0.40
75248, 0.32
75249, 0.35
75250, 0.23
75251, 0.30
75252, 0.68
75253, 0.24
75254, 0.28
75255, 0.23
75256, 0.34
75257, 0.23
75258, 0.24
75259, 0.22
75260, 0.36
75261, 0.35
75262, 0.27
75263, 0.22
75264, 0.23
75265, 0.33
75266, 0.26
75267, 0.40
75268, 0.42
75269, 0.21
75270, 0.32
75271, 0.42
75272, 0.34
75273, 0.65
75274, 0.29
75275, 0.24
75276, 0.29
75277, 0.32
75278, 0.52
75279, 0.29
75280, 0.56
75281, 0.56
75282, 0.29
75283, 0.24
75284, 0.27
75285, 0.26
75286, 0.27
75287, 0.39
75288, 0.30
75289, 0.22
75290, 0.33
75291, 0.58
75292, 0.27
75293, 0.24
75294, 0.58
75295, 0.30
75296, 0.24
75297, 0.23
75298, 0.43
75299, 0.14
75300, 0.27
75301, 0.26
75302, 0.43
75303, 0.34
75304, 0.30
75305, 0.28
75306, 0.33
75307, 0.38
75308, 0.54
75309, 0.22
75310, 0.23
75311, 0.54
75312, 0.21
75313, 0.25
75314, 0.71
75315, 0.30
75316, 0.26
75317, 0.67
75318, 0.28
75319, 0.23
75320, 0.57
75321, 0.43
75322, 0.22
75323, 0.28
75324, 0.21
75325, 0.22
75326, 0.33
75327, 0.36
75328, 0.27
75329, 0.32
75330, 0.40
75331, 0.40
75332, 0.23
75333, 0.27
75334, 0.39
75335, 0.23
75336, 0.22
75337, 0.32
75338, 0.39
75339, 0.25
75340, 0.33
75341, 0.50
75342, 0.27
75343, 0.29
75344, 0.22
75345, 0.36
75346, 0.24
75347, 0.30
75348, 0.58
75349, 0.33
75350, 0.25
75351, 0.22
75352, 0.43
75353, 0.36
75354, 0.28
75355, 0.27
75356, 0.31
75357, 0.32
75358, 0.26
75359, 0.32
75360, 0.26
75361, 0.29
75362, 0.22
75363, 0.28
75364, 0.39
75365, 0.30
75366, 0.29
75367, 0.32
75368, 0.26
75369, 0.26
75370, 0.54
75371, 0.27
75372, 0.51
75373, 0.31
75374, 0.26
75375, 0.35
75376, 0.21
75377, 0.26
75378, 0.32
75379, 0.33
75380, 0.33
75381, 0.41
75382, 0.38
75383, 0.51
75384, 0.54
75385, 0.22
75386, 0.65
75387, 0.33
75388, 0.22
75389, 0.22
75390, 0.52
75391, 0.22
75392, 0.21
75393, 0.21
75394, 0.26
75395, 0.31
75396, 0.28
75397, 0.59
75398, 0.23
75399, 0.35
75400, 0.42
75401, 0.25
75402, 0.39
75403, 0.51
75404, 0.22
75405, 0.31
75406, 0.24
75407, 0.49
75408, 0.35
75409, 0.39
75410, 0.44
75411, 0.34
75412, 0.52
75413, 0.32
75414, 0.33
75415, 0.30
75416, 0.10
75417, 0.50
75418, 0.30
75419, 0.26
75420, 0.22
75421, 0.28
75422, 0.32
75423, 0.24
75424, 0.54
75425, 0.23
75426, 0.58
75427, 0.23
75428, 0.21
75429, 0.31
75430, 0.41
75431, 0.22
75432, 0.55
75433, 0.39
75434, 0.42
75435, 0.29
75436, 0.26
75437, 0.25
75438, 0.38
75439, 0.16
75440, 0.34
75441, 0.60
75442, 0.27
75443, 0.30
75444, 0.60
75445, 0.45
75446, 0.30
75447, 0.60
75448, 0.28
75449, 0.36
75450, 0.29
75451, 0.22
75452, 0.29
75453, 0.55
75454, 0.29
75455, 0.28
75456, 0.34
75457, 0.54
75458, 0.24
75459, 0.59
75460, 0.25
75461, 0.70
75462, 0.53
75463, 0.25
75464, 0.27
75465, 0.33
75466, 0.25
75467, 0.22
75468, 0.25
75469, 0.49
75470, 0.29
75471, 0.30
75472, 0.24
75473, 0.39
75474, 0.22
75475, 0.20
75476, 0.36
75477, 0.25
75478, 0.41
75479, 0.26
75480, 0.58
75481, 0.23
75482, 0.23
75483, 0.62
75484, 0.37
75485, 0.21
75486, 0.27
75487, 0.22
75488, 0.60
75489, 0.25
75490, 0.26
75491, 0.32
75492, 0.26
75493, 0.25
75494, 0.23
75495, 0.25
75496, 0.26
75497, 0.29
75498, 0.30
75499, 0.25
75500, 0.27
75501, 0.29
75502, 0.21
75503, 0.57
75504, 0.31
75505, 0.22
75506, 0.38
75507, 0.31
75508, 0.28
75509, 0.23
75510, 0.28
75511, 0.47
75512, 0.27
75513, 0.51
75514, 0.26
75515, 0.26
75516, 0.62
75517, 0.60
75518, 0.48
75519, 0.25
75520, 0.22
75521, 0.24
75522, 0.27
75523, 0.28
75524, 0.31
75525, 0.22
75526, 0.26
75527, 0.24
75528, 0.26
75529, 0.46
75530, 0.23
75531, 0.30
75532, 0.44
75533, 0.30
75534, 0.25
75535, 0.49
75536, 0.59
75537, 0.28
75538, 0.28
75539, 0.25
75540, 0.29
75541, 0.43
75542, 0.22
75543, 0.27
75544, 0.21
75545, 0.35
75546, 0.55
75547, 0.23
75548, 0.24
75549, 0.22
75550, 0.43
75551, 0.26
75552, 0.24
75553, 0.54
75554, 0.55
75555, 0.53
75556, 0.24
75557, 0.27
75558, 0.13
75559, 0.25
75560, 0.57
75561, 0.30
75562, 0.29
75563, 0.32
75564, 0.26
75565, 0.22
75566, 0.37
75567, 0.32
75568, 0.23
75569, 0.30
75570, 0.59
75571, 0.28
75572, 0.29
75573, 0.63
75574, 0.30
75575, 0.24
75576, 0.58
75577, 0.29
75578, 0.28
75579, 0.60
75580, 0.39
75581, 0.38
75582, 0.29
75583, 0.43
75584, 0.30
75585, 0.23
75586, 0.22
75587, 0.32
75588, 0.39
75589, 0.36
75590, 0.30
75591, 0.31
75592, 0.30
75593, 0.25
75594, 0.32
75595, 0.23
75596, 0.59
75597, 0.23
75598, 0.43
75599, 0.26
75600, 0.22
75601, 0.22
75602, 0.17
75603, 0.37
75604, 0.44
75605, 0.40
75606, 0.27
75607, 0.18
75608, 0.24
75609, 0.25
75610, 0.38
75611, 0.66
75612, 0.32
75613, 0.30
75614, 0.51
75615, 0.28
75616, 0.32
75617, 0.61
75618, 0.27
75619, 0.27
75620, 0.26
75621, 0.28
75622, 0.32
75623, 0.32
75624, 0.29
75625, 0.34
75626, 0.25
75627, 0.12
75628, 0.61
75629, 0.30
75630, 0.39
75631, 0.30
75632, 0.30
75633, 0.26
75634, 0.43
75635, 0.25
75636, 0.50
75637, 0.31
75638, 0.17
75639, 0.32
75640, 0.35
75641, 0.31
75642, 0.25
75643, 0.27
75644, 0.36
75645, 0.26
75646, 0.32
75647, 0.27
75648, 0.55
75649, 0.25
75650, 0.26
75651, 0.32
75652, 0.37
75653, 0.61
75654, 0.27
75655, 0.25
75656, 0.25
75657, 0.28
75658, 0.27
75659, 0.31
75660, 0.31
75661, 0.48
75662, 0.26
75663, 0.25
75664, 0.31
75665, 0.26
75666, 0.28
75667, 0.22
75668, 0.31
75669, 0.28
75670, 0.43
75671, 0.50
75672, 0.22
75673, 0.25
75674, 0.21
75675, 0.49
75676, 0.36
75677, 0.30
75678, 0.21
75679, 0.27
75680, 0.25
75681, 0.59
75682, 0.29
75683, 0.23
75684, 0.29
75685, 0.28
75686, 0.26
75687, 0.29
75688, 0.52
75689, 0.60
75690, 0.28
75691, 0.38
75692, 0.34
75693, 0.31
75694, 0.48
75695, 0.46
75696, 0.12
75697, 0.26
75698, 0.21
75699, 0.27
75700, 0.25
75701, 0.22
75702, 0.27
75703, 0.59
75704, 0.44
75705, 0.29
75706, 0.23
75707, 0.35
75708, 0.32
75709, 0.29
75710, 0.28
75711, 0.34
75712, 0.33
75713, 0.21
75714, 0.32
75715, 0.30
75716, 0.24
75717, 0.51
75718, 0.65
75719, 0.43
75720, 0.29
75721, 0.29
75722, 0.24
75723, 0.54
75724, 0.25
75725, 0.62
75726, 0.51
75727, 0.39
75728, 0.22
75729, 0.23
75730, 0.26
75731, 0.31
75732, 0.31
75733, 0.36
75734, 0.37
75735, 0.29
75736, 0.27
75737, 0.24
75738, 0.31
75739, 0.27
75740, 0.44
75741, 0.23
75742, 0.31
75743, 0.25
75744, 0.36
75745, 0.23
75746, 0.61
75747, 0.29
75748, 0.43
75749, 0.27
75750, 0.59
75751, 0.21
75752, 0.27
75753, 0.21
75754, 0.25
75755, 0.33
75756, 0.14
75757, 0.21
75758, 0.27
75759, 0.39
75760, 0.24
75761, 0.24
75762, 0.40
75763, 0.63
75764, 0.64
75765, 0.41
75766, 0.55
75767, 0.26
75768, 0.41
75769, 0.25
75770, 0.53
75771, 0.27
75772, 0.62
75773, 0.34
75774, 0.35
75775, 0.22
75776, 0.25
75777, 0.27
75778, 0.21
75779, 0.33
75780, 0.26
75781, 0.22
75782, 0.29
75783, 0.52
75784, 0.40
75785, 0.51
75786, 0.21
75787, 0.28
75788, 0.26
75789, 0.28
75790, 0.29
75791, 0.33
75792, 0.35
75793, 0.36
75794, 0.29
75795, 0.45
75796, 0.30
75797, 0.26
75798, 0.47
75799, 0.31
75800, 0.38
75801, 0.23
75802, 0.33
75803, 0.32
75804, 0.59
75805, 0.43
75806, 0.57
75807, 0.13
75808, 0.28
75809, 0.25
75810, 0.27
75811, 0.34
75812, 0.26
75813, 0.29
75814, 0.44
75815, 0.25
75816, 0.24
75817, 0.28
75818, 0.28
75819, 0.29
75820, 0.34
75821, 0.24
75822, 0.39
75823, 0.24
75824, 0.24
75825, 0.32
75826, 0.20
75827, 0.30
75828, 0.32
75829, 0.27
75830, 0.48
75831, 0.24
75832, 0.25
75833, 0.26
75834, 0.22
75835, 0.26
75836, 0.25
75837, 0.34
75838, 0.37
75839, 0.16
75840, 0.23
75841, 0.23
75842, 0.22
75843, 0.27
75844, 0.26
75845, 0.47
75846, 0.28
75847, 0.26
75848, 0.21
75849, 0.48
75850, 0.61
75851, 0.36
75852, 0.42
75853, 0.52
75854, 0.27
75855, 0.23
75856, 0.26
75857, 0.28
75858, 0.23
75859, 0.25
75860, 0.22
75861, 0.27
75862, 0.25
75863, 0.57
75864, 0.25
75865, 0.53
75866, 0.36
75867, 0.24
75868, 0.33
75869, 0.32
75870, 0.59
75871, 0.22
75872, 0.22
75873, 0.28
75874, 0.30
75875, 0.32
75876, 0.40
75877, 0.22
75878, 0.27
75879, 0.31
75880, 0.31
75881, 0.31
75882, 0.26
75883, 0.60
75884, 0.23
75885, 0.27
75886, 0.28
75887, 0.25
75888, 0.22
75889, 0.40
75890, 0.29
75891, 0.54
75892, 0.26
75893, 0.25
75894, 0.27
75895, 0.47
75896, 0.54
75897, 0.41
75898, 0.43
75899, 0.22
75900, 0.21
75901, 0.46
75902, 0.21
75903, 0.23
75904, 0.24
75905, 0.27
75906, 0.36
75907, 0.42
75908, 0.61
75909, 0.26
75910, 0.29
75911, 0.53
75912, 0.29
75913, 0.35
75914, 0.28
75915, 0.41
75916, 0.27
75917, 0.26
75918, 0.37
75919, 0.21
75920, 0.55
75921, 0.08
75922, 0.30
75923, 0.44
75924, 0.26
75925, 0.24
75926, 0.30
75927, 0.21
75928, 0.30
75929, 0.25
75930, 0.56
75931, 0.31
75932, 0.57
75933, 0.43
75934, 0.22
75935, 0.39
75936, 0.44
75937, 0.27
75938, 0.22
75939, 0.44
75940, 0.22
75941, 0.29
75942, 0.32
75943, 0.34
75944, 0.23
75945, 0.25
75946, 0.24
75947, 0.62
75948, 0.33
75949, 0.26
75950, 0.26
75951, 0.26
75952, 0.41
75953, 0.31
75954, 0.38
75955, 0.47
75956, 0.26
75957, 0.33
75958, 0.26
75959, 0.14
75960, 0.24
75961, 0.25
75962, 0.28
75963, 0.24
75964, 0.22
75965, 0.31
75966, 0.23
75967, 0.32
75968, 0.26
75969, 0.28
75970, 0.27
75971, 0.61
75972, 0.21
75973, 0.24
75974, 0.22
75975, 0.29
75976, 0.57
75977, 0.59
75978, 0.22
75979, 0.70
75980, 0.23
75981, 0.25
75982, 0.31
75983, 0.27
75984, 0.66
75985, 0.28
75986, 0.26
75987, 0.27
75988, 0.26
75989, 0.21
75990, 0.24
75991, 0.29
75992, 0.28
75993, 0.42
75994, 0.25
75995, 0.31
75996, 0.25
75997, 0.36
75998, 0.25
75999, 0.19
76000, 0.25
76001, 0.23
76002, 0.26
76003, 0.33
76004, 0.16
76005, 0.30
76006, 0.33
76007, 0.28
76008, 0.30
76009, 0.34
76010, 0.32
76011, 0.26
76012, 0.27
76013, 0.26
76014, 0.26
76015, 0.22
76016, 0.43
76017, 0.32
76018, 0.48
76019, 0.30
76020, 0.47
76021, 0.26
76022, 0.29
76023, 0.22
76024, 0.31
76025, 0.26
76026, 0.30
76027, 0.39
76028, 0.66
76029, 0.31
76030, 0.25
76031, 0.27
76032, 0.40
76033, 0.23
76034, 0.29
76035, 0.32
76036, 0.21
76037, 0.61
76038, 0.58
76039, 0.25
76040, 0.54
76041, 0.25
76042, 0.25
76043, 0.37
76044, 0.51
76045, 0.30
76046, 0.64
76047, 0.30
76048, 0.43
76049, 0.28
76050, 0.24
76051, 0.26
76052, 0.23
76053, 0.63
76054, 0.27
76055, 0.23
76056, 0.69
76057, 0.12
76058, 0.38
76059, 0.43
76060, 0.30
76061, 0.35
76062, 0.30
76063, 0.24
76064, 0.35
76065, 0.39
76066, 0.25
76067, 0.48
76068, 0.24
76069, 0.33
76070, 0.22
76071, 0.55
76072, 0.41
76073, 0.44
76074, 0.24
76075, 0.31
76076, 0.23
76077, 0.59
76078, 0.22
76079, 0.25
76080, 0.27
76081, 0.36
76082, 0.31
76083, 0.58
76084, 0.32
76085, 0.28
76086, 0.24
76087, 0.43
76088, 0.36
76089, 0.32
76090, 0.34
76091, 0.25
76092, 0.24
76093, 0.59
76094, 0.26
76095, 0.39
76096, 0.30
76097, 0.58
76098, 0.22
76099, 0.30
76100, 0.24
76101, 0.60
76102, 0.23
76103, 0.57
76104, 0.59
76105, 0.27
76106, 0.49
76107, 0.20
76108, 0.23
76109, 0.23
76110, 0.28
76111, 0.43
76112, 0.29
76113, 0.22
76114, 0.26
76115, 0.43
76116, 0.26
76117, 0.36
76118, 0.27
76119, 0.21
76120, 0.27
76121, 0.32
76122, 0.27
76123, 0.25
76124, 0.39
76125, 0.22
76126, 0.57
76127, 0.27
76128, 0.18
76129, 0.24
76130, 0.30
76131, 0.36
76132, 0.26
76133, 0.51
76134, 0.38
76135, 0.31
76136, 0.23
76137, 0.27
76138, 0.32
76139, 0.28
76140, 0.29
76141, 0.26
76142, 0.20
76143, 0.48
76144, 0.26
76145, 0.61
76146, 0.25
76147, 0.30
76148, 0.59
76149, 0.20
76150, 0.31
76151, 0.61
76152, 0.34
76153, 0.22
76154, 0.27
76155, 0.22
76156, 0.27
76157, 0.45
76158, 0.30
76159, 0.36
76160, 0.11
76161, 0.15
76162, 0.26
76163, 0.25
76164, 0.34
76165, 0.61
76166, 0.39
76167, 0.31
76168, 0.34
76169, 0.63
76170, 0.44
76171, 0.51
76172, 0.57
76173, 0.39
76174, 0.32
76175, 0.38
76176, 0.27
76177, 0.27
76178, 0.33
76179, 0.28
76180, 0.33
76181, 0.25
76182, 0.28
76183, 0.22
76184, 0.29
76185, 0.33
76186, 0.61
76187, 0.23
76188, 0.31
76189, 0.22
76190, 0.31
76191, 0.22
76192, 0.26
76193, 0.24
76194, 0.27
76195, 0.26
76196, 0.44
76197, 0.25
76198, 0.54
76199, 0.25
76200, 0.26
76201, 0.44
76202, 0.61
76203, 0.29
76204, 0.26
76205, 0.59
76206, 0.32
76207, 0.58
76208, 0.39
76209, 0.28
76210, 0.40
76211, 0.20
76212, 0.58
76213, 0.33
76214, 0.26
76215, 0.22
76216, 0.36
76217, 0.39
76218, 0.28
76219, 0.33
76220, 0.27
76221, 0.28
76222, 0.26
76223, 0.47
76224, 0.26
76225, 0.42
76226, 0.58
76227, 0.23
76228, 0.43
76229, 0.59
76230, 0.25
76231, 0.33
76232, 0.24
76233, 0.54
76234, 0.23
76235, 0.54
76236, 0.29
76237, 0.36
76238, 0.32
76239, 0.31
76240, 0.21
76241, 0.26
76242, 0.32
76243, 0.25
76244, 0.39
76245, 0.31
76246, 0.43
76247, 0.26
76248, 0.41
76249, 0.41
76250, 0.34
76251, 0.50
76252, 0.41
76253, 0.62
76254, 0.21
76255, 0.32
76256, 0.31
76257, 0.33
76258, 0.21
76259, 0.61
76260, 0.38
76261, 0.27
76262, 0.54
76263, 0.28
76264, 0.37
76265, 0.21
76266, 0.25
76267, 0.41
76268, 0.21
76269, 0.31
76270, 0.27
76271, 0.29
76272, 0.40
76273, 0.37
76274, 0.39
76275, 0.24
76276, 0.29
76277, 0.34
76278, 0.35
76279, 0.26
76280, 0.55
76281, 0.27
76282, 0.26
76283, 0.60
76284, 0.21
76285, 0.26
76286, 0.52
76287, 0.30
76288, 0.24
76289, 0.27
76290, 0.28
76291, 0.45
76292, 0.25
76293, 0.27
76294, 0.52
76295, 0.25
76296, 0.39
76297, 0.26
76298, 0.72
76299, 0.26
76300, 0.24
76301, 0.27
76302, 0.29
76303, 0.29
76304, 0.26
76305, 0.35
76306, 0.30
76307, 0.22
76308, 0.23
76309, 0.32
76310, 0.32
76311, 0.32
76312, 0.32
76313, 0.28
76314, 0.29
76315, 0.27
76316, 0.21
76317, 0.48
76318, 0.21
76319, 0.31
76320, 0.25
76321, 0.25
76322, 0.42
76323, 0.58
76324, 0.54
76325, 0.28
76326, 0.43
76327, 0.25
76328, 0.31
76329, 0.23
76330, 0.48
76331, 0.26
76332, 0.23
76333, 0.28
76334, 0.38
76335, 0.32
76336, 0.31
76337, 0.23
76338, 0.38
76339, 0.54
76340, 0.28
76341, 0.24
76342, 0.22
76343, 0.62
76344, 0.31
76345, 0.60
76346, 0.24
76347, 0.57
76348, 0.26
76349, 0.26
76350, 0.26
76351, 0.31
76352, 0.25
76353, 0.25
76354, 0.41
76355, 0.42
76356, 0.23
76357, 0.36
76358, 0.26
76359, 0.33
76360, 0.50
76361, 0.34
76362, 0.70
76363, 0.27
76364, 0.30
76365, 0.27
76366, 0.26
76367, 0.26
76368, 0.51
76369, 0.27
76370, 0.31
76371, 0.25
76372, 0.25
76373, 0.28
76374, 0.32
76375, 0.44
76376, 0.31
76377, 0.43
76378, 0.32
76379, 0.39
76380, 0.22
76381, 0.21
76382, 0.18
76383, 0.43
76384, 0.26
76385, 0.26
76386, 0.27
76387, 0.49
76388, 0.22
76389, 0.25
76390, 0.21
76391, 0.30
76392, 0.23
76393, 0.28
76394, 0.44
76395, 0.21
76396, 0.30
76397, 0.37
76398, 0.45
76399, 0.28
76400, 0.22
76401, 0.25
76402, 0.11
76403, 0.25
76404, 0.35
76405, 0.23
76406, 0.32
76407, 0.38
76408, 0.25
76409, 0.31
76410, 0.33
76411, 0.39
76412, 0.28
76413, 0.30
76414, 0.49
76415, 0.32
76416, 0.23
76417, 0.65
76418, 0.31
76419, 0.60
76420, 0.28
76421, 0.26
76422, 0.25
76423, 0.36
76424, 0.23
76425, 0.46
76426, 0.60
76427, 0.28
76428, 0.30
76429, 0.23
76430, 0.28
76431, 0.40
76432, 0.34
76433, 0.60
76434, 0.35
76435, 0.64
76436, 0.34
76437, 0.27
76438, 0.26
76439, 0.38
76440, 0.22
76441, 0.31
76442, 0.32
76443, 0.24
76444, 0.26
76445, 0.58
76446, 0.41
76447, 0.26
76448, 0.17
76449, 0.58
76450, 0.26
76451, 0.22
76452, 0.31
76453, 0.25
76454, 0.29
76455, 0.26
76456, 0.45
76457, 0.25
76458, 0.34
76459, 0.64
76460, 0.25
76461, 0.24
76462, 0.26
76463, 0.23
76464, 0.22
76465, 0.27
76466, 0.27
76467, 0.33
76468, 0.23
76469, 0.22
76470, 0.58
76471, 0.25
76472, 0.19
76473, 0.25
76474, 0.24
76475, 0.43
76476, 0.23
76477, 0.28
76478, 0.24
76479, 0.35
76480, 0.32
76481, 0.59
76482, 0.26
76483, 0.31
76484, 0.31
76485, 0.51
76486, 0.38
76487, 0.28
76488, 0.28
76489, 0.28
76490, 0.28
76491, 0.37
76492, 0.30
76493, 0.30
76494, 0.28
76495, 0.55
76496, 0.25
76497, 0.34
76498, 0.28
76499, 0.22
76500, 0.21
76501, 0.51
76502, 0.43
76503, 0.21
76504, 0.23
76505, 0.38
76506, 0.63
76507, 0.26
76508, 0.58
76509, 0.51
76510, 0.17
76511, 0.36
76512, 0.40
76513, 0.41
76514, 0.24
76515, 0.27
76516, 0.45
76517, 0.26
76518, 0.35
76519, 0.67
76520, 0.30
76521, 0.42
76522, 0.30
76523, 0.22
76524, 0.39
76525, 0.33
76526, 0.36
76527, 0.39
76528, 0.35
76529, 0.26
76530, 0.58
76531, 0.49
76532, 0.48
76533, 0.30
76534, 0.56
76535, 0.27
76536, 0.26
76537, 0.27
76538, 0.40
76539, 0.26
76540, 0.25
76541, 0.30
76542, 0.59
76543, 0.21
76544, 0.28
76545, 0.22
76546, 0.47
76547, 0.49
76548, 0.43
76549, 0.31
76550, 0.52
76551, 0.31
76552, 0.27
76553, 0.26
76554, 0.34
76555, 0.25
76556, 0.59
76557, 0.32
76558, 0.14
76559, 0.23
76560, 0.38
76561, 0.41
76562, 0.32
76563, 0.46
76564, 0.26
76565, 0.26
76566, 0.25
76567, 0.25
76568, 0.27
76569, 0.28
76570, 0.27
76571, 0.36
76572, 0.22
76573, 0.58
76574, 0.42
76575, 0.39
76576, 0.22
76577, 0.27
76578, 0.44
76579, 0.31
76580, 0.36
76581, 0.38
76582, 0.32
76583, 0.43
76584, 0.38
76585, 0.24
76586, 0.64
76587, 0.46
76588, 0.26
76589, 0.22
76590, 0.26
76591, 0.23
